"Index", "Open"
2018-07-02, 88.0
2018-07-03, 89.0
2018-07-04, 90.0
2018-07-05, 91.0
2018-07-06, 92.0
2018-07-07, 93.0
2018-07-08, 94.0
2018-07-09, 95.0
2018-07-10, 96.0
2018-07-11, 97.0
2018-07-12, 98.0
2018-07-13, 99.0
2018-07-14, 100.0
2018-07-15, 101.0
2018-07-16, 102.0
2018-07-17, 103.0
2018-07-18, 104.0
2018-07-19, 105.0
2018-07-20, 106.0
2018-07-21, 107.0
2018-07-22, 108.0
2018-07-23, 109.0
2018-07-24, 110.0
2018-07-25, 111.0
2018-07-26, 112.0
2018-07-27, 113.0
2018-07-28, 114.0
2018-07-29, 115.0
2018-07-30, 116.0
2018-07-31, 117.0
2018-08-01, 118.0
2018-08-02, 119.0
2018-08-03, 120.0
2018-08-04, 121.0
2018-08-05, 122.0
2018-08-06, 123.0
2018-08-07, 124.0
2018-08-08, 125.0
2018-08-09, 126.0
2018-08-10, 127.0
2018-08-11, 128.0
2018-08-12, 129.0
2018-08-13, 130.0
2018-08-14, 131.0
2018-08-15, 132.0
2018-08-16, 133.0
2018-08-17, 134.0
2018-08-18, 135.0
2018-08-19, 136.0
2018-08-20, 137.0
2018-08-21, 138.0
2018-08-22, 139.0
2018-08-23, 140.0
2018-08-24, 141.0
2018-08-25, 142.0
2018-08-26, 143.0
2018-08-27, 144.0
2018-08-28, 145.0
2018-08-29, 146.0
2018-08-30, 147.0
2018-08-31, 148.0
2018-09-01, 149.0
2018-09-02, 150.0
2018-09-03, 151.0
2018-09-04, 152.0
2018-09-05, 153.0
2018-09-06, 154.0
2018-09-07, 155.0
2018-09-08, 156.0
2018-09-09, 157.0
2018-09-10, 158.0
2018-09-11, 159.0
2018-09-12, 160.0
2018-09-13, 161.0
2018-09-14, 162.0
2018-09-15, 163.0
2018-09-16, 164.0
2018-09-17, 165.0
2018-09-18, 166.0
2018-09-19, 167.0
2018-09-20, 168.0
2018-09-21, 169.0
2018-09-22, 170.0
2018-09-23, 171.0
2018-09-24, 172.0
2018-09-25, 173.0
2018-09-26, 174.0
2018-09-27, 175.0
2018-09-28, 176.0
2018-09-29, 177.0
2018-09-30, 178.0
2018-10-01, 179.0
2018-10-02, 180.0
2018-10-03, 181.0
2018-10-04, 182.0
2018-10-05, 183.0
2018-10-06, 184.0
2018-10-07, 185.0
2018-10-08, 186.0
2018-10-09, 187.0
2018-10-10, 188.0
2018-10-11, 189.0
2018-10-12, 190.0
2018-10-13, 191.0
2018-10-14, 192.0
2018-10-15, 193.0
2018-10-16, 194.0
2018-10-17, 195.0
2018-10-18, 196.0
2018-10-19, 197.0
2018-10-20, 198.0
2018-10-21, 199.0
2018-10-22, 200.0
2018-10-23, 199.0
2018-10-24, 198.0
2018-10-25, 197.0
2018-10-26, 196.0
2018-10-27, 195.0
2018-10-28, 194.0
2018-10-29, 193.0
2018-10-30, 192.0
2018-10-31, 191.0
2018-11-01, 190.0
2018-11-02, 189.0
2018-11-03, 188.0
2018-11-04, 187.0
2018-11-05, 186.0
2018-11-06, 185.0
2018-11-07, 184.0
2018-11-08, 183.0
2018-11-09, 182.0
2018-11-10, 181.0
2018-11-11, 180.0
2018-11-12, 179.0
2018-11-13, 178.0
2018-11-14, 177.0
2018-11-15, 176.0
2018-11-16, 175.0
2018-11-17, 174.0
2018-11-18, 173.0
2018-11-19, 172.0
2018-11-20, 171.0
2018-11-21, 170.0
2018-11-22, 169.0
2018-11-23, 168.0
2018-11-24, 167.0
2018-11-25, 166.0
2018-11-26, 165.0
2018-11-27, 164.0
2018-11-28, 163.0
2018-11-29, 162.0
2018-11-30, 161.0
2018-12-01, 160.0
2018-12-02, 159.0
2018-12-03, 158.0
2018-12-04, 157.0
2018-12-05, 156.0
2018-12-06, 155.0
2018-12-07, 154.0
2018-12-08, 153.0
2018-12-09, 152.0
2018-12-10, 151.0
2018-12-11, 150.0
2018-12-12, 149.0
2018-12-13, 148.0
2018-12-14, 147.0
2018-12-15, 146.0
2018-12-16, 145.0
2018-12-17, 144.0
2018-12-18, 143.0
2018-12-19, 142.0
2018-12-20, 141.0
2018-12-21, 140.0
2018-12-22, 139.0
2018-12-23, 138.0
2018-12-24, 137.0
2018-12-25, 136.0
2018-12-26, 135.0
2018-12-27, 134.0
2018-12-28, 133.0
2018-12-29, 132.0
2018-12-30, 131.0
2018-12-31, 130.0
2019-01-01, 129.0
2019-01-02, 128.0
2019-01-03, 127.0
2019-01-04, 126.0
2019-01-05, 125.0
2019-01-06, 124.0
2019-01-07, 123.0
2019-01-08, 122.0
2019-01-09, 121.0
2019-01-10, 120.0
2019-01-11, 119.0
2019-01-12, 118.0
2019-01-13, 117.0
2019-01-14, 116.0
2019-01-15, 115.0
2019-01-16, 114.0
2019-01-17, 113.0
2019-01-18, 112.0
2019-01-19, 111.0
2019-01-20, 110.0
2019-01-21, 109.0
2019-01-22, 108.0
2019-01-23, 107.0
2019-01-24, 106.0
2019-01-25, 105.0
2019-01-26, 104.0
2019-01-27, 103.0
2019-01-28, 102.0
2019-01-29, 101.0
2019-01-30, 100.0
2019-01-31, 99.0
2019-02-01, 98.0
2019-02-02, 97.0
2019-02-03, 96.0
2019-02-04, 95.0
2019-02-05, 94.0
2019-02-06, 93.0
2019-02-07, 92.0
2019-02-08, 91.0
2019-02-09, 90.0
2019-02-10, 89.0
2019-02-11, 88.0
2019-02-12, 87.0
2019-02-13, 86.0
2019-02-14, 85.0
2019-02-15, 84.0
2019-02-16, 83.0
2019-02-17, 82.0
2019-02-18, 81.0
2019-02-19, 80.0
2019-02-20, 79.0
2019-02-21, 78.0
2019-02-22, 77.0
2019-02-23, 76.0
2019-02-24, 75.0
2019-02-25, 74.0
2019-02-26, 73.0
2019-02-27, 72.0
2019-02-28, 71.0
2019-03-01, 70.0
2019-03-02, 69.0
2019-03-03, 68.0
2019-03-04, 67.0
2019-03-05, 66.0
2019-03-06, 65.0
2019-03-07, 64.0
2019-03-08, 63.0
2019-03-09, 62.0
2019-03-10, 61.0
2019-03-11, 60.0
2019-03-12, 59.0
2019-03-13, 58.0
2019-03-14, 57.0
2019-03-15, 56.0
2019-03-16, 55.0
2019-03-17, 54.0
2019-03-18, 53.0
2019-03-19, 52.0
2019-03-20, 51.0
2019-03-21, 50.0
2019-03-22, 49.0
2019-03-23, 48.0
2019-03-24, 47.0
2019-03-25, 46.0
2019-03-26, 45.0
2019-03-27, 44.0
2019-03-28, 43.0
2019-03-29, 42.0
2019-03-30, 41.0
2019-03-31, 40.0
2019-04-01, 39.0
2019-04-02, 38.0
2019-04-03, 37.0
2019-04-04, 36.0
2019-04-05, 35.0
2019-04-06, 34.0
2019-04-07, 33.0
2019-04-08, 32.0
2019-04-09, 31.0
2019-04-10, 30.0
2019-04-11, 29.0
2019-04-12, 28.0
2019-04-13, 27.0
2019-04-14, 26.0
2019-04-15, 25.0
2019-04-16, 24.0
2019-04-17, 23.0
2019-04-18, 22.0
2019-04-19, 21.0
2019-04-20, 20.0
2019-04-21, 19.0
2019-04-22, 18.0
2019-04-23, 17.0
2019-04-24, 16.0
2019-04-25, 15.0
2019-04-26, 14.0
2019-04-27, 13.0
2019-04-28, 12.0
2019-04-29, 11.0
2019-04-30, 10.0
2019-05-01, 9.0
2019-05-02, 8.0
2019-05-03, 7.0
2019-05-04, 6.0
2019-05-05, 5.0
2019-05-06, 4.0
2019-05-07, 3.0
2019-05-08, 2.0
2019-05-09, 1.0
